"Uge";"Kommune kode";"Prøver";"Metode"
2021-W02;825;177;PCR
2021-W02;840;3190;PCR
2021-W02;846;5517;PCR
2021-W02;849;3305;PCR
2021-W02;851;21395;PCR
2021-W02;860;9554;PCR
2021-W02;961;2;PCR
2021-W03;;2932;PCR
2021-W03;011;2791;PCR
2021-W03;012;13;PCR
2021-W03;019;196;PCR
2021-W03;101;86105;PCR
2021-W03;147;12928;PCR
2021-W03;151;8906;PCR
2021-W03;153;6117;PCR
2021-W03;155;2383;PCR
2021-W03;157;8458;PCR
2021-W03;159;9139;PCR
2021-W03;161;3310;PCR
2021-W03;163;4319;PCR
2021-W03;165;4055;PCR
2021-W03;167;8739;PCR
2021-W03;169;7695;PCR
2021-W03;173;6724;PCR
2021-W03;175;5150;PCR
2021-W03;183;3850;PCR
2021-W03;185;6961;PCR
2021-W03;187;2027;PCR
2021-W03;190;6136;PCR
2021-W03;201;3142;PCR
2021-W03;210;4811;PCR
2021-W03;217;7416;PCR
2021-W03;219;8013;PCR
2021-W03;223;2231;PCR
2021-W03;230;7371;PCR
2021-W03;240;6253;PCR
2021-W03;250;6439;PCR
2021-W03;253;7098;PCR
2021-W03;259;7467;PCR
2021-W03;260;4616;PCR
2021-W03;265;12012;PCR
2021-W03;269;3300;PCR
2021-W03;270;6364;PCR
2021-W03;306;3868;PCR
2021-W03;316;9881;PCR
2021-W03;320;5231;PCR
2021-W03;326;5321;PCR
2021-W03;329;4115;PCR
2021-W03;330;9559;PCR
2021-W03;336;2954;PCR
2021-W03;340;3811;PCR
2021-W03;350;3990;PCR
2021-W03;360;6495;PCR
2021-W03;370;12768;PCR
2021-W03;376;9247;PCR
2021-W03;390;5741;PCR
2021-W03;400;5215;PCR
2021-W03;410;5408;PCR
2021-W03;411;9;PCR
2021-W03;420;4628;PCR
2021-W03;430;7098;PCR
2021-W03;440;4773;PCR
2021-W03;450;4373;PCR
2021-W03;461;32689;PCR
2021-W03;479;9136;PCR
2021-W03;480;3538;PCR
2021-W03;482;1209;PCR
2021-W03;492;740;PCR
2021-W03;510;6882;PCR
2021-W03;530;3479;PCR
2021-W03;540;11224;PCR
2021-W03;550;5763;PCR
2021-W03;561;17648;PCR
2021-W03;563;314;PCR
2021-W03;573;6382;PCR
2021-W03;575;4090;PCR
2021-W03;580;9378;PCR
2021-W03;607;5993;PCR
2021-W03;615;12185;PCR
2021-W03;621;11295;PCR
2021-W03;630;15235;PCR
2021-W03;657;10523;PCR
2021-W03;661;8707;PCR
2021-W03;665;2269;PCR
2021-W03;671;2890;PCR
2021-W03;706;5072;PCR
2021-W03;707;4048;PCR
2021-W03;710;7354;PCR
2021-W03;727;3813;PCR
2021-W03;730;11488;PCR
2021-W03;740;12007;PCR
2021-W03;741;304;PCR
2021-W03;746;9947;PCR
2021-W03;751;41513;PCR
2021-W03;756;5437;PCR
2021-W03;760;5596;PCR
2021-W03;766;6770;PCR
2021-W03;773;2715;PCR
2021-W03;779;5643;PCR
2021-W03;787;6200;PCR
2021-W03;791;12007;PCR
2021-W03;810;5351;PCR
2021-W03;813;10894;PCR
2021-W03;820;4154;PCR
2021-W03;825;189;PCR
2021-W03;840;3946;PCR
2021-W03;846;6365;PCR
2021-W03;849;4736;PCR
2021-W03;851;29182;PCR
2021-W03;860;12074;PCR
2021-W03;961;3;PCR
2021-W04;;3229;PCR
2021-W04;010;3;PCR
2021-W04;011;2772;PCR
2021-W04;012;15;PCR
2021-W04;019;164;PCR
2021-W04;101;90917;PCR
2021-W04;147;13890;PCR
2021-W04;151;7506;PCR
2021-W04;153;5108;PCR
2021-W04;155;2103;PCR
2021-W04;157;9262;PCR
2021-W04;159;10028;PCR
2021-W04;161;4099;PCR
2021-W04;163;6073;PCR
2021-W04;165;4742;PCR
2021-W04;167;7795;PCR
2021-W04;169;8251;PCR
2021-W04;173;8037;PCR
2021-W04;175;6868;PCR
2021-W04;183;3527;PCR
2021-W04;185;6638;PCR
2021-W04;187;3064;PCR
2021-W04;190;5085;PCR
2021-W04;201;4107;PCR
2021-W04;210;4779;PCR
2021-W04;217;7611;PCR
2021-W04;219;7890;PCR
2021-W04;223;2591;PCR
2021-W04;230;6486;PCR
2021-W04;240;7755;PCR
2021-W04;250;6567;PCR
2021-W04;253;7550;PCR
2021-W04;259;7832;PCR
2021-W04;260;4131;PCR
2021-W04;265;12103;PCR
2021-W04;269;3605;PCR
2021-W04;270;5623;PCR
2021-W04;306;3882;PCR
2021-W04;316;10428;PCR
2021-W04;320;4996;PCR
2021-W04;326;5255;PCR
2021-W04;329;4067;PCR
2021-W04;330;9606;PCR
2021-W04;336;2912;PCR
2021-W04;340;4011;PCR
2021-W04;350;3964;PCR
2021-W04;360;6557;PCR
2021-W04;370;12069;PCR
2021-W04;376;8912;PCR
2021-W04;390;5666;PCR
2021-W04;400;5155;PCR
2021-W04;410;6155;PCR
2021-W04;411;2;PCR
2021-W04;420;4775;PCR
2021-W04;430;6812;PCR
2021-W04;440;2741;PCR
2021-W04;450;4796;PCR
2021-W04;461;30104;PCR
2021-W04;479;9016;PCR
2021-W04;480;3431;PCR
2021-W04;482;1270;PCR
2021-W04;492;733;PCR
2021-W04;510;8032;PCR
2021-W04;530;3925;PCR
2021-W04;540;12215;PCR
2021-W04;550;6443;PCR
2021-W04;561;17534;PCR
2021-W04;563;681;PCR
2021-W04;573;6748;PCR
2021-W04;575;5060;PCR
2021-W04;580;10289;PCR
2021-W04;607;7491;PCR
2021-W04;615;11663;PCR
2021-W04;621;13231;PCR
2021-W04;630;15713;PCR
2021-W04;657;9966;PCR
2021-W04;657;1;Antigen
2021-W04;661;8534;PCR
2021-W04;661;5;Antigen
2021-W04;665;2519;PCR
2021-W04;671;3096;PCR
2021-W04;706;5578;PCR
2021-W04;707;3950;PCR
2021-W04;710;7408;PCR
2021-W04;727;3398;PCR
2021-W04;730;12019;PCR
2021-W04;740;11897;PCR
2021-W04;741;300;PCR
2021-W04;746;9444;PCR
2021-W04;751;41907;PCR
2021-W04;756;4843;PCR
2021-W04;760;6132;PCR
2021-W04;766;6259;PCR
2021-W04;773;2753;PCR
2021-W04;779;6568;PCR
2021-W04;787;7167;PCR
2021-W04;791;12160;PCR
2021-W04;810;5295;PCR
2021-W04;813;10401;PCR
2021-W04;820;5085;PCR
2021-W04;825;191;PCR
2021-W04;840;4207;PCR
2021-W04;846;6823;PCR
2021-W04;849;5158;PCR
2021-W04;851;30203;PCR
2021-W04;860;11442;PCR
2021-W04;961;3;PCR
2021-W05;;3765;PCR
2021-W05;;2854;Antigen
2021-W05;010;5;PCR
2021-W05;010;1;Antigen
2021-W05;011;3118;PCR
2021-W05;011;576;Antigen
2021-W05;012;26;PCR
2021-W05;012;3;Antigen
2021-W05;019;229;PCR
2021-W05;019;4;Antigen
2021-W05;101;90981;PCR
2021-W05;101;2155;Antigen
2021-W05;147;14039;PCR
2021-W05;147;327;Antigen
2021-W05;151;9288;PCR
2021-W05;151;99;Antigen
2021-W05;153;5551;PCR
2021-W05;153;66;Antigen
2021-W05;155;2193;PCR
2021-W05;155;24;Antigen
2021-W05;157;8594;PCR
2021-W05;157;173;Antigen
2021-W05;159;9795;PCR
2021-W05;159;123;Antigen
2021-W05;161;3664;PCR
2021-W05;161;60;Antigen
2021-W05;163;4539;PCR
2021-W05;163;58;Antigen
2021-W05;165;4213;PCR
2021-W05;165;59;Antigen
2021-W05;167;9102;PCR
2021-W05;167;91;Antigen
2021-W05;169;8696;PCR
2021-W05;169;125;Antigen
2021-W05;173;6704;PCR
2021-W05;173;102;Antigen
2021-W05;175;5637;PCR
2021-W05;175;84;Antigen
2021-W05;183;3580;PCR
2021-W05;183;64;Antigen
2021-W05;185;6975;PCR
2021-W05;185;79;Antigen
2021-W05;187;2199;PCR
2021-W05;187;29;Antigen
2021-W05;190;6996;PCR
2021-W05;190;91;Antigen
2021-W05;201;4061;PCR
2021-W05;201;64;Antigen
2021-W05;210;5566;PCR
2021-W05;210;59;Antigen
2021-W05;217;7540;PCR
2021-W05;217;113;Antigen
2021-W05;219;8863;PCR
2021-W05;219;187;Antigen
2021-W05;223;2724;PCR
2021-W05;223;50;Antigen
2021-W05;230;8981;PCR
2021-W05;230;116;Antigen
2021-W05;240;7401;PCR
2021-W05;240;83;Antigen
2021-W05;250;7100;PCR
2021-W05;250;138;Antigen
2021-W05;253;7788;PCR
2021-W05;253;92;Antigen
2021-W05;259;7813;PCR
2021-W05;259;163;Antigen
2021-W05;260;3357;PCR
2021-W05;260;63;Antigen
2021-W05;265;11757;PCR
2021-W05;265;235;Antigen
2021-W05;269;3752;PCR
2021-W05;269;39;Antigen
2021-W05;270;6561;PCR
2021-W05;270;89;Antigen
2021-W05;306;3949;PCR
2021-W05;306;28;Antigen
2021-W05;316;10592;PCR
2021-W05;316;155;Antigen
2021-W05;320;5102;PCR
2021-W05;320;184;Antigen
2021-W05;326;6373;PCR
2021-W05;326;78;Antigen
2021-W05;329;4462;PCR
2021-W05;329;212;Antigen
2021-W05;330;10751;PCR
2021-W05;330;206;Antigen
2021-W05;336;2974;PCR
2021-W05;336;64;Antigen
2021-W05;340;4283;PCR
2021-W05;340;69;Antigen
2021-W05;350;4049;PCR
2021-W05;350;72;Antigen
2021-W05;360;6031;PCR
2021-W05;360;54;Antigen
2021-W05;370;13456;PCR
2021-W05;370;193;Antigen
2021-W05;376;8600;PCR
2021-W05;376;93;Antigen
2021-W05;390;5358;PCR
2021-W05;390;75;Antigen
2021-W05;400;6380;PCR
2021-W05;400;432;Antigen
2021-W05;410;5759;PCR
2021-W05;410;506;Antigen
2021-W05;411;3;PCR
2021-W05;411;1;Antigen
2021-W05;420;5022;PCR
2021-W05;420;928;Antigen
2021-W05;430;7199;PCR
2021-W05;430;1048;Antigen
2021-W05;440;3339;PCR
2021-W05;440;530;Antigen
2021-W05;450;5069;PCR
2021-W05;450;447;Antigen
2021-W05;461;31286;PCR
2021-W05;461;2887;Antigen
2021-W05;479;9732;PCR
2021-W05;479;2338;Antigen
2021-W05;480;3770;PCR
2021-W05;480;404;Antigen
2021-W05;482;1483;PCR
2021-W05;482;221;Antigen
2021-W05;492;832;PCR
2021-W05;492;12;Antigen
2021-W05;510;7751;PCR
2021-W05;510;750;Antigen
2021-W05;530;3907;PCR
2021-W05;530;646;Antigen
2021-W05;540;12184;PCR
2021-W05;540;734;Antigen
2021-W05;550;5896;PCR
2021-W05;550;453;Antigen
2021-W05;561;15413;PCR
2021-W05;561;1579;Antigen
2021-W05;563;479;PCR
2021-W05;563;63;Antigen
2021-W05;573;7236;PCR
2021-W05;573;885;Antigen
2021-W05;575;5295;PCR
2021-W05;575;810;Antigen
2021-W05;580;10106;PCR
2021-W05;580;703;Antigen
2021-W05;607;7451;PCR
2021-W05;607;756;Antigen
2021-W05;615;12212;PCR
2021-W05;615;174;Antigen
2021-W05;621;13219;PCR
2021-W05;621;2399;Antigen
2021-W05;630;15963;PCR
2021-W05;630;2256;Antigen
2021-W05;657;10233;PCR
2021-W05;657;180;Antigen
2021-W05;661;9201;PCR
2021-W05;661;42;Antigen
2021-W05;665;2445;PCR
2021-W05;665;13;Antigen
2021-W05;671;3282;PCR
2021-W05;671;9;Antigen
2021-W05;706;5790;PCR
2021-W05;706;60;Antigen
2021-W05;707;4270;PCR
2021-W05;707;38;Antigen
2021-W05;710;7454;PCR
2021-W05;710;115;Antigen
2021-W05;727;3588;PCR
2021-W05;727;55;Antigen
2021-W05;730;12390;PCR
2021-W05;730;301;Antigen
2021-W05;740;12309;PCR
2021-W05;740;196;Antigen
2021-W05;741;362;PCR
2021-W05;741;4;Antigen
2021-W05;746;9479;PCR
2021-W05;746;126;Antigen
2021-W05;751;43645;PCR
2021-W05;751;826;Antigen
2021-W05;756;5096;PCR
2021-W05;756;95;Antigen
2021-W05;760;6930;PCR
2021-W05;760;81;Antigen
2021-W05;766;6455;PCR
2021-W05;766;193;Antigen
2021-W05;773;3017;PCR
2021-W05;773;20;Antigen
2021-W05;779;5410;PCR
2021-W05;779;58;Antigen
2021-W05;787;6345;PCR
2021-W05;787;83;Antigen
2021-W05;791;12633;PCR
2021-W05;791;417;Antigen
2021-W05;810;6245;PCR
2021-W05;810;46;Antigen
2021-W05;813;11215;PCR
2021-W05;813;104;Antigen
2021-W05;820;4547;PCR
2021-W05;820;23;Antigen
2021-W05;825;211;PCR
2021-W05;825;1;Antigen
2021-W05;840;4590;PCR
2021-W05;840;39;Antigen
2021-W05;846;7162;PCR
2021-W05;846;59;Antigen
2021-W05;849;5068;PCR
2021-W05;849;29;Antigen
2021-W05;851;31114;PCR
2021-W05;851;222;Antigen
2021-W05;860;11279;PCR
2021-W05;860;62;Antigen
2021-W05;961;2;PCR
2021-W06;;3836;PCR
2021-W06;;6218;Antigen
2021-W06;010;6;PCR
2021-W06;010;1;Antigen
2021-W06;011;3155;PCR
2021-W06;011;540;Antigen
2021-W06;012;17;PCR
2021-W06;012;17;Antigen
2021-W06;019;192;PCR
2021-W06;019;10;Antigen
2021-W06;101;92515;PCR
2021-W06;101;5133;Antigen
2021-W06;147;13649;PCR
2021-W06;147;839;Antigen
2021-W06;151;7490;PCR
2021-W06;151;203;Antigen
2021-W06;153;4423;PCR
2021-W06;153;148;Antigen
2021-W06;155;2414;PCR
2021-W06;155;54;Antigen
2021-W06;157;10951;PCR
2021-W06;157;350;Antigen
2021-W06;159;11315;PCR
2021-W06;159;294;Antigen
2021-W06;161;3542;PCR
2021-W06;161;99;Antigen
2021-W06;163;5560;PCR
2021-W06;163;140;Antigen
2021-W06;165;4423;PCR
2021-W06;165;123;Antigen
2021-W06;167;7723;PCR
2021-W06;167;259;Antigen
2021-W06;169;8410;PCR
2021-W06;169;215;Antigen
2021-W06;173;9057;PCR
2021-W06;173;264;Antigen
2021-W06;175;6777;PCR
2021-W06;175;280;Antigen
2021-W06;183;4310;PCR
2021-W06;183;95;Antigen
2021-W06;185;7074;PCR
2021-W06;185;204;Antigen
2021-W06;187;3198;PCR
2021-W06;187;78;Antigen
2021-W06;190;5613;PCR
2021-W06;190;219;Antigen
2021-W06;201;3884;PCR
2021-W06;201;97;Antigen
2021-W06;210;5183;PCR
2021-W06;210;183;Antigen
2021-W06;217;7445;PCR
2021-W06;217;217;Antigen
2021-W06;219;8858;PCR
2021-W06;219;234;Antigen
2021-W06;223;3426;PCR
2021-W06;223;100;Antigen
2021-W06;230;7514;PCR
2021-W06;230;216;Antigen
2021-W06;240;7636;PCR
2021-W06;240;150;Antigen
2021-W06;250;6967;PCR
2021-W06;250;162;Antigen
2021-W06;253;7965;PCR
2021-W06;253;415;Antigen
2021-W06;259;8039;PCR
2021-W06;259;329;Antigen
2021-W06;260;3301;PCR
2021-W06;260;115;Antigen
2021-W06;265;12431;PCR
2021-W06;265;376;Antigen
2021-W06;269;3765;PCR
2021-W06;269;87;Antigen
2021-W06;270;5832;PCR
2021-W06;270;165;Antigen
2021-W06;306;4093;PCR
2021-W06;306;135;Antigen
2021-W06;316;10770;PCR
2021-W06;316;509;Antigen
2021-W06;320;5294;PCR
2021-W06;320;192;Antigen
2021-W06;326;6000;PCR
2021-W06;326;147;Antigen
2021-W06;329;4577;PCR
2021-W06;329;636;Antigen
2021-W06;330;10390;PCR
2021-W06;330;396;Antigen
2021-W06;336;3176;PCR
2021-W06;336;69;Antigen
2021-W06;340;4432;PCR
2021-W06;340;222;Antigen
2021-W06;350;4271;PCR
2021-W06;350;107;Antigen
2021-W06;360;5728;PCR
2021-W06;360;303;Antigen
2021-W06;370;12608;PCR
2021-W06;370;247;Antigen
2021-W06;376;8234;PCR
2021-W06;376;434;Antigen
2021-W06;390;5288;PCR
2021-W06;390;132;Antigen
2021-W06;400;5047;PCR
2021-W06;400;1299;Antigen
2021-W06;410;5863;PCR
2021-W06;410;813;Antigen
2021-W06;411;2;PCR
2021-W06;420;5355;PCR
2021-W06;420;1215;Antigen
2021-W06;430;7554;PCR
2021-W06;430;1138;Antigen
2021-W06;440;3088;PCR
2021-W06;440;478;Antigen
2021-W06;450;6478;PCR
2021-W06;450;646;Antigen
2021-W06;461;31247;PCR
2021-W06;461;3744;Antigen
2021-W06;479;10444;PCR
2021-W06;479;2674;Antigen
2021-W06;480;3408;PCR
2021-W06;480;725;Antigen
2021-W06;482;1583;PCR
2021-W06;482;219;Antigen
2021-W06;492;860;PCR
2021-W06;492;18;Antigen
2021-W06;510;7479;PCR
2021-W06;510;1098;Antigen
2021-W06;530;3966;PCR
2021-W06;530;718;Antigen
2021-W06;540;12251;PCR
2021-W06;540;977;Antigen
2021-W06;550;5361;PCR
2021-W06;550;475;Antigen
2021-W06;561;17118;PCR
2021-W06;561;2357;Antigen
2021-W06;563;795;PCR
2021-W06;563;107;Antigen
2021-W06;573;7363;PCR
2021-W06;573;1069;Antigen
2021-W06;575;6089;PCR
2021-W06;575;1682;Antigen
2021-W06;580;10182;PCR
2021-W06;580;753;Antigen
2021-W06;607;7534;PCR
2021-W06;607;888;Antigen
2021-W06;615;12925;PCR
2021-W06;615;545;Antigen
2021-W06;621;13820;PCR
2021-W06;621;2838;Antigen
2021-W06;630;16321;PCR
2021-W06;630;2594;Antigen
2021-W06;657;10407;PCR
2021-W06;657;300;Antigen
2021-W06;661;8787;PCR
2021-W06;661;216;Antigen
2021-W06;665;2456;PCR
2021-W06;665;90;Antigen
2021-W06;671;3180;PCR
2021-W06;671;56;Antigen
2021-W06;706;5423;PCR
2021-W06;706;148;Antigen
2021-W06;707;4183;PCR
2021-W06;707;87;Antigen
2021-W06;710;7379;PCR
2021-W06;710;301;Antigen
2021-W06;727;3305;PCR
2021-W06;727;69;Antigen
2021-W06;730;12001;PCR
2021-W06;730;702;Antigen
2021-W06;740;12350;PCR
2021-W06;740;404;Antigen
2021-W06;741;317;PCR
2021-W06;741;9;Antigen
2021-W06;746;9647;PCR
2021-W06;746;189;Antigen
2021-W06;751;45498;PCR
2021-W06;751;1184;Antigen
2021-W06;756;5085;PCR
2021-W06;756;150;Antigen
2021-W06;760;6866;PCR
2021-W06;760;547;Antigen
2021-W06;766;6763;PCR
2021-W06;766;300;Antigen
2021-W06;773;3616;PCR
2021-W06;773;48;Antigen
2021-W06;779;5491;PCR
2021-W06;779;96;Antigen
2021-W06;787;7426;PCR
2021-W06;787;186;Antigen
2021-W06;791;12054;PCR
2021-W06;791;1153;Antigen
2021-W06;810;5915;PCR
2021-W06;810;117;Antigen
2021-W06;813;11001;PCR
2021-W06;813;891;Antigen
2021-W06;820;5102;PCR
2021-W06;820;153;Antigen
2021-W06;825;176;PCR
2021-W06;825;5;Antigen
2021-W06;840;4385;PCR
2021-W06;840;116;Antigen
2021-W06;846;6498;PCR
2021-W06;846;140;Antigen
2021-W06;849;5329;PCR
2021-W06;849;93;Antigen
2021-W06;851;31903;PCR
2021-W06;851;984;Antigen
2021-W06;860;11507;PCR
2021-W06;860;130;Antigen
2021-W07;;4454;PCR
2021-W07;;8855;Antigen
2021-W07;010;1;Antigen
2021-W07;011;4361;PCR
2021-W07;011;2261;Antigen
2021-W07;012;20;PCR
2021-W07;012;17;Antigen
2021-W07;019;210;PCR
2021-W07;019;96;Antigen
2021-W07;101;92826;PCR
2021-W07;101;33878;Antigen
2021-W07;147;14363;PCR
2021-W07;147;6012;Antigen
2021-W07;151;8667;PCR
2021-W07;151;839;Antigen
2021-W07;153;5758;PCR
2021-W07;153;1048;Antigen
2021-W07;155;2243;PCR
2021-W07;155;345;Antigen
2021-W07;157;9957;PCR
2021-W07;157;2921;Antigen
2021-W07;159;9850;PCR
2021-W07;159;1571;Antigen
2021-W07;161;4393;PCR
2021-W07;161;474;Antigen
2021-W07;163;5474;PCR
2021-W07;163;515;Antigen
2021-W07;165;4773;PCR
2021-W07;165;511;Antigen
2021-W07;167;8961;PCR
2021-W07;167;1165;Antigen
2021-W07;169;9465;PCR
2021-W07;169;835;Antigen
2021-W07;173;8266;PCR
2021-W07;173;1519;Antigen
2021-W07;175;6504;PCR
2021-W07;175;1021;Antigen
2021-W07;183;7321;PCR
2021-W07;183;846;Antigen
2021-W07;185;7037;PCR
2021-W07;185;1118;Antigen
2021-W07;187;2485;PCR
2021-W07;187;340;Antigen
2021-W07;190;6729;PCR
2021-W07;190;1333;Antigen
2021-W07;201;3780;PCR
2021-W07;201;469;Antigen
2021-W07;210;5412;PCR
2021-W07;210;966;Antigen
2021-W07;217;7397;PCR
2021-W07;217;2487;Antigen
2021-W07;219;8895;PCR
2021-W07;219;880;Antigen
2021-W07;223;3845;PCR
2021-W07;223;507;Antigen
2021-W07;230;8625;PCR
2021-W07;230;1692;Antigen
2021-W07;240;7734;PCR
2021-W07;240;850;Antigen
2021-W07;250;6532;PCR
2021-W07;250;722;Antigen
2021-W07;253;8904;PCR
2021-W07;253;1580;Antigen
2021-W07;259;8676;PCR
2021-W07;259;2647;Antigen
2021-W07;260;3244;PCR
2021-W07;260;1132;Antigen
2021-W07;265;14341;PCR
2021-W07;265;3556;Antigen
2021-W07;269;4189;PCR
2021-W07;269;624;Antigen
2021-W07;270;5197;PCR
2021-W07;270;757;Antigen
2021-W07;306;3912;PCR
2021-W07;306;716;Antigen
2021-W07;316;10422;PCR
2021-W07;316;1964;Antigen
2021-W07;320;5708;PCR
2021-W07;320;844;Antigen
2021-W07;326;5077;PCR
2021-W07;326;1272;Antigen
2021-W07;329;4330;PCR
2021-W07;329;1469;Antigen
2021-W07;330;10228;PCR
2021-W07;330;1523;Antigen
2021-W07;336;3361;PCR
2021-W07;336;634;Antigen
2021-W07;340;4282;PCR
2021-W07;340;702;Antigen
2021-W07;350;4642;PCR
2021-W07;350;791;Antigen
2021-W07;360;5825;PCR
2021-W07;360;528;Antigen
2021-W07;370;12904;PCR
2021-W07;370;2079;Antigen
2021-W07;376;8324;PCR
2021-W07;376;1300;Antigen
2021-W07;390;5731;PCR
2021-W07;390;839;Antigen
2021-W07;400;5836;PCR
2021-W07;400;2297;Antigen
2021-W07;410;5696;PCR
2021-W07;410;1134;Antigen
2021-W07;411;10;PCR
2021-W07;411;4;Antigen
2021-W07;420;5341;PCR
2021-W07;420;1464;Antigen
2021-W07;430;7665;PCR
2021-W07;430;1692;Antigen
2021-W07;440;3575;PCR
2021-W07;440;669;Antigen
2021-W07;450;5284;PCR
2021-W07;450;599;Antigen
2021-W07;461;34134;PCR
2021-W07;461;5217;Antigen
2021-W07;479;10131;PCR
2021-W07;479;2641;Antigen
2021-W07;480;3950;PCR
2021-W07;480;972;Antigen
2021-W07;482;1576;PCR
2021-W07;482;198;Antigen
2021-W07;492;815;PCR
2021-W07;492;104;Antigen
2021-W07;510;7528;PCR
2021-W07;510;1859;Antigen
2021-W07;530;4027;PCR
2021-W07;530;851;Antigen
2021-W07;540;12240;PCR
2021-W07;540;1728;Antigen
2021-W07;550;5294;PCR
2021-W07;550;1086;Antigen
2021-W07;561;15380;PCR
2021-W07;561;2554;Antigen
2021-W07;563;633;PCR
2021-W07;563;117;Antigen
2021-W07;573;7499;PCR
2021-W07;573;1322;Antigen
2021-W07;575;5651;PCR
2021-W07;575;1900;Antigen
2021-W07;580;11152;PCR
2021-W07;580;1412;Antigen
2021-W07;607;7936;PCR
2021-W07;607;1162;Antigen
2021-W07;615;13559;PCR
2021-W07;615;2048;Antigen
2021-W07;621;21755;PCR
2021-W07;621;5206;Antigen
2021-W07;630;15961;PCR
2021-W07;630;3722;Antigen
2021-W07;657;10955;PCR
2021-W07;657;2457;Antigen
2021-W07;661;9168;PCR
2021-W07;661;1420;Antigen
2021-W07;665;2528;PCR
2021-W07;665;452;Antigen
2021-W07;671;3019;PCR
2021-W07;671;451;Antigen
2021-W07;706;5407;PCR
2021-W07;706;1272;Antigen
2021-W07;707;4007;PCR
2021-W07;707;986;Antigen
2021-W07;710;6959;PCR
2021-W07;710;1332;Antigen
2021-W07;727;3219;PCR
2021-W07;727;596;Antigen
2021-W07;730;12099;PCR
2021-W07;730;3929;Antigen
2021-W07;740;13065;PCR
2021-W07;740;3383;Antigen
2021-W07;741;312;PCR
2021-W07;741;94;Antigen
2021-W07;746;9907;PCR
2021-W07;746;1542;Antigen
2021-W07;751;45758;PCR
2021-W07;751;10359;Antigen
2021-W07;756;5246;PCR
2021-W07;756;1091;Antigen
2021-W07;760;6363;PCR
2021-W07;760;1826;Antigen
2021-W07;766;6728;PCR
2021-W07;766;1081;Antigen
2021-W07;773;2982;PCR
2021-W07;773;268;Antigen
2021-W07;779;5363;PCR
2021-W07;779;859;Antigen
2021-W07;787;6974;PCR
2021-W07;787;1281;Antigen
2021-W07;791;12096;PCR
2021-W07;791;2603;Antigen
2021-W07;810;5901;PCR
2021-W07;810;698;Antigen
2021-W07;813;10753;PCR
2021-W07;813;638;Antigen
2021-W07;820;5671;PCR
2021-W07;820;599;Antigen
2021-W07;825;185;PCR
2021-W07;825;5;Antigen
2021-W07;840;4442;PCR
2021-W07;840;780;Antigen
2021-W07;846;6647;PCR
2021-W07;846;1077;Antigen
2021-W07;849;5664;PCR
2021-W07;849;667;Antigen
2021-W07;851;34002;PCR
2021-W07;851;6375;Antigen
2021-W07;860;11912;PCR
2021-W07;860;1369;Antigen
2021-W08;;4165;PCR
2021-W08;;8999;Antigen
2021-W08;010;4;PCR
2021-W08;011;3869;PCR
2021-W08;011;3184;Antigen
2021-W08;012;17;PCR
2021-W08;012;25;Antigen
2021-W08;019;221;PCR
2021-W08;019;90;Antigen
2021-W08;101;113638;PCR
2021-W08;101;28155;Antigen
2021-W08;147;15206;PCR
2021-W08;147;7805;Antigen
2021-W08;151;10354;PCR
2021-W08;151;565;Antigen
2021-W08;153;5244;PCR
2021-W08;153;1371;Antigen
2021-W08;155;2495;PCR
2021-W08;155;263;Antigen
2021-W08;157;11876;PCR
2021-W08;157;1503;Antigen
2021-W08;159;13439;PCR
2021-W08;159;1153;Antigen
2021-W08;161;4702;PCR
2021-W08;161;499;Antigen
2021-W08;163;6479;PCR
2021-W08;163;416;Antigen
2021-W08;165;4598;PCR
2021-W08;165;1055;Antigen
2021-W08;167;9266;PCR
2021-W08;167;1215;Antigen
2021-W08;169;10375;PCR
2021-W08;169;905;Antigen
2021-W08;173;9309;PCR
2021-W08;173;1092;Antigen
2021-W08;175;8262;PCR
2021-W08;175;900;Antigen
2021-W08;183;6051;PCR
2021-W08;183;882;Antigen
2021-W08;185;8219;PCR
2021-W08;185;668;Antigen
2021-W08;187;3772;PCR
2021-W08;187;391;Antigen
2021-W08;190;7266;PCR
2021-W08;190;810;Antigen
2021-W08;201;4090;PCR
2021-W08;201;281;Antigen
2021-W08;210;5978;PCR
2021-W08;210;594;Antigen
2021-W08;217;9198;PCR
2021-W08;217;1441;Antigen
2021-W08;219;10261;PCR
2021-W08;219;640;Antigen
2021-W08;223;3177;PCR
2021-W08;223;340;Antigen
2021-W08;230;8773;PCR
2021-W08;230;883;Antigen
2021-W08;240;9934;PCR
2021-W08;240;584;Antigen
2021-W08;250;7572;PCR
2021-W08;250;814;Antigen
2021-W08;253;9056;PCR
2021-W08;253;1736;Antigen
2021-W08;259;8983;PCR
2021-W08;259;2900;Antigen
2021-W08;260;5432;PCR
2021-W08;260;1531;Antigen
2021-W08;265;14995;PCR
2021-W08;265;4800;Antigen
2021-W08;269;4154;PCR
2021-W08;269;642;Antigen
2021-W08;270;5667;PCR
2021-W08;270;607;Antigen
2021-W08;306;4778;PCR
2021-W08;306;877;Antigen
2021-W08;316;12057;PCR
2021-W08;316;2533;Antigen
2021-W08;320;6321;PCR
2021-W08;320;1075;Antigen
2021-W08;326;6339;PCR
2021-W08;326;1723;Antigen
2021-W08;329;5077;PCR
2021-W08;329;1737;Antigen
2021-W08;330;12413;PCR
2021-W08;330;2261;Antigen
2021-W08;336;3439;PCR
2021-W08;336;674;Antigen
